Timestamp,VerticalAccel_g
1738194367.052528,0.0358
1738194367.0713623,-0.0089
1738194367.0899603,-0.0552
1738194367.0906708,0.0058
1738194367.1266592,-0.0155
1738194367.1472604,0.0153
1738194367.1654859,-0.0086
1738194367.1842577,-0.0238
1738194367.2031024,0.0419
1738194367.222495,-0.0351
1738194367.240157,-0.0151
1738194367.2581377,-0.0417
1738194367.2771556,0.0245
1738194367.2979074,-0.0917
1738194367.314829,0.0573
1738194367.3342872,-0.0244
1738194367.3530345,-0.0344
1738194367.371692,-0.0265
1738194367.3898926,0.0711
1738194367.409185,-0.0429
1738194367.4282038,-0.005
1738194367.4459968,0.0264
1738194367.4654703,-0.0285
1738194367.4836144,-0.008
1738194367.50317,0.0366
1738194367.5216317,-0.0076
1738194367.5589182,-0.1013
1738194367.561469,-0.0105
1738194367.577972,-0.0092
1738194367.5963612,0.0207
1738194367.6161678,-0.0208
1738194367.6529303,0.016
1738194367.6529303,-0.0083
1738194367.6718867,0.0396
1738194367.6902082,-0.006
1738194367.709255,-0.0539
1738194367.72811,0.0371
1738194367.746908,-0.0083
1738194367.7654092,-0.054
1738194367.7842197,-0.0242
1738194367.803158,-0.036
1738194367.8212929,0.0198
1738194367.8403137,-0.0342
1738194367.8584385,0.0513
1738194367.8765104,0.0155
1738194367.8966684,-0.0088
1738194367.916244,-0.0549
1738194367.9348135,-0.0075
1738194367.9530566,-0.0086
1738194367.9711988,0.0224
1738194367.990275,-0.0181
1738194368.008247,-0.0295
1738194368.0265012,-0.0265
1738194368.0479596,-0.0038
1738194368.065197,0.0114
1738194368.0835552,0.0059
1738194368.1028605,-0.0293
1738194368.1211367,-0.0088
1738194368.1402836,-0.0251
1738194368.159877,0.0121
1738194368.1777673,-0.0084
1738194368.1964452,-0.0552
1738194368.215275,0.0053
1738194368.2345738,0.0184
1738194368.2524774,-0.0095
1738194368.2715974,-0.0075
1738194368.2902126,-0.0557
1738194368.308829,0.0362
1738194368.3280017,-0.0092
1738194368.3652408,-0.0087
1738194368.366236,-0.0082
1738194368.4254642,-0.0231
1738194368.4264143,0.0112
1738194368.4274142,-0.0554
1738194368.4854121,-0.0284
1738194368.486413,-0.0085
1738194368.486413,0.0059
1738194368.5452974,-0.0132
1738194368.5452974,-0.043
1738194368.5462523,0.0248
1738194368.6049273,-0.014
1738194368.6060648,-0.0303
1738194368.6060648,-0.0083
1738194368.7245376,0.0192
1738194368.7255394,-0.0212
1738194368.7265413,-0.0333
1738194368.728053,-0.0083
1738194368.7848222,0.0371
1738194368.7868102,-0.0076
1738194368.7878094,-0.0537
1738194368.7878094,-0.0095
1738194368.8452747,-0.0086
1738194368.846228,-0.0094
1738194368.846228,-0.009
1738194368.9048831,-0.0085
1738194368.9058762,-0.0067
1738194368.9068763,-0.0077
1738194368.9655097,-0.0238
1738194368.9655097,0.0138
1738194368.9665165,-0.0075
1738194369.025384,0.0072
1738194369.0263743,-0.0285
1738194369.0263743,0.0068
1738194369.0853894,-0.009
1738194369.0863836,-0.0394
1738194369.0863836,0.0627
1738194369.1459088,-0.0393
1738194369.2043388,0.0166
1738194369.2053912,-0.0531
1738194369.206356,-0.0406
1738194369.2645261,-0.0434
1738194369.265568,-0.0047
1738194369.2665746,0.0109
1738194369.325445,0.0374
1738194369.3279335,-0.0518
1738194369.329338,-0.0547
1738194369.3863778,-0.0575
1738194369.3879077,0.0666
1738194369.389958,0.0428
1738194369.4450443,-0.033
1738194369.4450443,0.0081
1738194369.4461017,-0.0121
1738194369.5047972,0.0114
1738194369.5047972,-0.0539
1738194369.5062795,0.0972
1738194369.5652533,-0.075
1738194369.566182,-0.024
1738194369.567913,-0.0037
1738194369.6256382,-0.0029
1738194369.6256382,-0.0346
1738194369.626638,0.0503
1738194369.6844804,0.0225
1738194369.6854804,-0.0047
1738194369.6869056,-0.052
1738194369.7442455,0.0235
1738194369.7453518,0.0347
1738194369.7468586,-0.0142
1738194369.8054776,-0.0277
1738194369.8054776,-0.0244
1738194369.8064463,-0.0516
1738194369.8666952,0.0557
1738194369.8702638,-0.0085
1738194369.8707786,-0.0073
1738194369.9244945,0.0081
1738194369.9255106,-0.0276
1738194369.9267664,-0.008
1738194369.9855642,-0.0238
1738194369.988085,0.0112
1738194369.9890985,-0.007
1738194370.0458262,-0.0078
1738194370.0468326,-0.0101
1738194370.0468326,-0.0083
1738194370.1053312,0.0302
1738194370.1078377,-0.0907
1738194370.1078377,0.009
1738194370.1659422,0.0058
1738194370.1669395,-0.0137
1738194370.1694484,0.0179
1738194370.2254162,-0.0555
1738194370.2264307,0.0037
1738194370.2279413,0.0297
1738194370.2844877,-0.0095
1738194370.344189,-0.0222
1738194370.3456252,0.0128
1738194370.3466263,-0.0386
1738194370.3481376,-0.0128
1738194370.405476,-0.059
1738194370.4064577,-0.0738
1738194370.4079762,0.0216
1738194370.4660437,0.042
