Timestamp,VerticalAccel_g
1738193955.5024803,-0.018
1738193955.520147,-0.0295
1738193955.5391142,0.0108
1738193955.5577984,0.0054
1738193955.5759475,-0.0253
1738193955.5957172,-0.0073
1738193955.5977094,-0.007
1738193955.632443,-0.0124
1738193955.6511598,-0.0055
1738193955.670329,0.0055
1738193955.671335,-0.0104
1738193955.688952,-0.0427
1738193955.7268245,0.0211
1738193955.7450275,-0.0005
1738193955.746205,-0.0187
1738193955.7643595,0.0242
1738193955.7828157,-0.0304
1738193955.8017502,0.0023
1738193955.8199854,-0.0019
1738193955.8391254,-0.0096
1738193955.8577101,-0.0036
1738193955.8765326,-0.0169
1738193955.8952727,-0.0234
1738193955.9139416,0.0068
1738193955.9326732,-0.0149
1738193955.9514308,0.005
1738193955.970163,-0.0299
1738193955.9889507,-0.0074
1738193956.007541,0.0002
1738193956.0263624,-0.0095
1738193956.045463,-0.0138
1738193956.0640342,0.0146
1738193956.0828705,-0.0115
1738193956.1015153,-0.0183
1738193956.120892,-0.0229
1738193956.1389835,-0.0123
1738193956.1569664,0.003
1738193956.176127,-0.0054
1738193956.1947834,0.013
1738193956.2138915,-0.018
1738193956.2327385,-0.0015
1738193956.2513237,-0.0488
1738193956.2699046,-0.0005
1738193956.289293,0.0315
1738193956.3079312,-0.0166
1738193956.3260856,-0.0081
1738193956.3452766,0.0187
1738193956.3639777,-0.0223
1738193956.3828387,-0.0196
1738193956.4014122,-0.0122
1738193956.4208424,-0.0174
1738193956.4390173,-0.0172
1738193956.4577494,-0.0212
1738193956.4765463,-0.0033
1738193956.495195,0.0043
1738193956.5138352,0.0014
1738193956.532672,-0.007
1738193956.5518126,0.0002
1738193956.5707276,0.0004
1738193956.5897892,-0.0184
1738193956.6068506,-0.01
1738193956.6290545,-0.0168
1738193956.645006,-0.003
1738193956.6640372,-0.0228
1738193956.6826634,-0.0057
1738193956.7015638,-0.0058
1738193956.7200186,0.0074
1738193956.7390132,-0.0029
1738193956.7577515,-0.0295
1738193956.7990763,-0.0066
1738193956.80009,0.0003
1738193956.8589363,-0.0095
1738193956.8599489,-0.0334
1738193956.860948,0.0009
1738193956.9188092,0.0134
1738193956.9199345,-0.0257
1738193956.9209373,-0.0242
1738193956.9782481,0.0043
1738193956.9797661,-0.0047
1738193956.9807775,0.02
1738193957.0380552,-0.0302
1738193957.0395634,-0.0169
1738193957.0410953,0.0174
1738193957.0991924,0.0155
1738193957.0991924,-0.0437
1738193957.1012042,-0.057
1738193957.1590254,0.0407
1738193957.1605487,-0.01
1738193957.1615496,-0.0407
1738193957.2192078,-0.0512
1738193957.2202222,0.0354
1738193957.2222235,0.0345
1738193957.278899,-0.0277
1738193957.2798946,-0.0368
1738193957.2808948,-0.0058
1738193957.3390622,-0.0257
1738193957.3400626,0.006
1738193957.3410642,0.0105
1738193957.3993635,-0.007
1738193957.400377,0.0024
1738193957.4008985,-0.0183
1738193957.4591064,-0.0052
1738193957.460118,0.0353
1738193957.4611557,-0.0259
1738193957.5190952,-0.006
1738193957.5201094,0.0143
1738193957.5211103,0.0064
1738193957.5781307,-0.0072
1738193957.5796392,0.0062
1738193957.580654,0.0022
1738193957.6383662,-0.0068
1738193957.6399002,-0.0308
1738193957.640912,0.0097
1738193957.6989703,-0.0243
1738193957.700481,-0.0262
1738193957.701499,-0.0146
1738193957.758916,-0.009
1738193957.760194,0.0032
1738193957.7612288,-0.0135
1738193957.8190272,-0.0439
1738193957.8200428,0.0088
1738193957.8210366,-0.0003
1738193957.878871,0.0034
1738193957.8798733,-0.0256
1738193957.8808823,-0.0061
1738193957.9381735,-0.0143
1738193957.9406922,-0.0291
1738193957.941699,-0.0121
1738193957.9981866,-0.0053
1738193957.9997454,0.0062
1738193958.000758,-0.0216
1738193958.0590887,-0.0189
1738193958.0601003,0.0041
1738193958.061098,0.0071
1738193958.119162,-0.0214
1738193958.1201763,-0.011
1738193958.121176,-0.0016
1738193958.179095,0.0197
1738193958.1801078,-0.0103
1738193958.1811051,-0.0221
1738193958.238906,-0.0049
1738193958.2399027,-0.0366
1738193958.2409058,-0.0055
1738193958.2983592,0.0
1738193958.299871,-0.0158
1738193958.3008907,0.0004
1738193958.3588636,0.002
1738193958.3598793,-0.0215
1738193958.3608806,0.0022
1738193958.4190245,-0.0435
1738193958.421036,-0.0028
1738193958.4220386,0.0176
1738193958.4791455,-0.008
1738193958.4801576,-0.0195
1738193958.4811625,-0.0208
1738193958.5391803,0.0337
1738193958.5391803,0.0071
1738193958.5406985,0.0073
1738193958.5990186,-0.0378
1738193958.6000185,-0.0005
1738193958.601033,0.0034
1738193958.6587782,-0.0307
1738193958.6607752,-0.0047
1738193958.661772,0.001
1738193958.717729,0.0107
1738193958.7202792,-0.0306
1738193958.7212837,-0.0052
1738193958.7790284,0.0206
1738193958.7800398,0.0058
1738193958.781051,-0.0293
1738193958.8377311,-0.0476
1738193958.8403683,0.0069
1738193958.8413684,0.0042
1738193958.8982244,0.003
1738193958.8997352,0.0167
1738193958.901251,-0.0175
1738193958.9584541,-0.0178
1738193958.9599621,-0.0101
1738193958.96098,0.0014
1738193959.0177271,-0.0041
1738193959.0202525,-0.0388
1738193959.0212498,-0.0145
1738193959.0792031,-0.0438
1738193959.0802157,-0.0106
1738193959.0812147,0.022
1738193959.1390643,0.0108
1738193959.1400769,-0.019
1738193959.1420753,-0.021
1738193959.1982028,-0.022
1738193959.199713,-0.0401
1738193959.2007277,-0.0217
1738193959.2587252,-0.0159
1738193959.259731,-0.0044
1738193959.260788,0.0142
1738193959.3192627,-0.0389
1738193959.3202744,0.014
1738193959.321276,-0.0386
1738193959.3778481,-0.0373
1738193959.3803718,-0.0046
1738193959.3808813,0.0458
1738193959.4392173,0.0383
1738193959.4402301,-0.0196
1738193959.4417408,0.0013
1738193959.498156,0.0276
1738193959.4996662,-0.0053
1738193959.5006816,-0.0254
1738193959.5581663,0.0072
1738193959.5596817,-0.071
1738193959.560693,-0.1175
1738193959.618675,-0.0154
1738193959.6196754,0.0467
1738193959.6206765,0.1075
1738193959.6777556,-0.0603
1738193959.6802793,-0.0278
1738193959.6814818,0.0617
1738193959.738342,0.0061
1738193959.7402868,-0.0609
1738193959.7402868,-0.0539
1738193959.7985892,0.0375
1738193959.7995994,0.0315
1738193959.8016002,-0.0056
1738193959.8026001,-0.029
1738193959.859173,-0.0398
1738193959.8601725,0.0234
1738193959.8611734,-0.0084
1738193959.9184568,-0.0729
1738193959.919468,-0.0404
1738193959.921468,-0.0511
1738193959.9789252,-0.0541
1738193959.979962,-0.0397
1738193959.9809823,0.0042
1738193959.982497,0.0181
1738193960.0390558,0.0101
1738193960.0400677,0.0238
1738193960.0400677,0.0469
1738193960.0991414,-0.0196
1738193960.1001563,-0.0608
1738193960.1011527,-0.0974
1738193960.1585705,-0.0527
1738193960.1595683,0.0672
1738193960.161802,0.0168
1738193960.218905,-0.0707
1738193960.2199068,-0.0347
1738193960.2219174,0.0062
1738193960.277879,-0.0384
1738193960.280423,-0.0809
1738193960.281436,-0.0662
1738193960.3391168,0.0691
1738193960.3401287,-0.0239
1738193960.3406396,-0.015
1738193960.3978088,0.0337
1738193960.4003305,0.0485
1738193960.401333,0.0011
1738193960.458312,-0.1212
1738193960.4608395,-0.0186
1738193960.4618385,-0.013
1738193960.520081,-0.029
1738193960.5210824,-0.0129
1738193960.5230753,-0.0486
1738193960.5783856,-0.143
1738193960.5793946,-0.1765
1738193960.5803854,-0.1759
1738193960.6394565,-0.1416
1738193960.6404681,-0.0375
1738193960.641469,-0.045
1738193960.6989253,-0.0861
1738193960.699938,-0.125
1738193960.7019415,-0.126
1738193960.7610886,-0.1188
1738193960.7646182,-0.1733
1738193960.7666242,-0.0201
1738193960.8189611,0.0275
1738193960.820975,-0.0463
1738193960.8219743,-0.0956
1738193960.8785195,-0.1316
1738193960.8805299,0.0059
1738193960.8815284,0.0514
1738193960.9392827,0.1292
1738193960.940468,-0.0284
1738193960.9414704,-0.0648
1738193960.9991553,-0.068
1738193961.000169,0.0675
1738193961.0011685,-0.0434
1738193961.0589366,-0.0861
1738193961.0599532,0.0272
1738193961.0609539,0.0714
1738193961.119009,-0.0232
1738193961.12001,-0.0514
1738193961.1210093,0.0333
1738193961.1789725,0.1407
1738193961.1799743,0.0843
1738193961.1809688,0.0107
1738193961.237658,0.0422
1738193961.2401888,0.0205
1738193961.2411876,-0.0161
1738193961.2989843,-0.0781
1738193961.3001075,0.0407
1738193961.3011212,-0.025
1738193961.3576834,-0.0785
1738193961.3597116,-0.0661
1738193961.360725,0.0019
1738193961.4184794,-0.1133
1738193961.4199898,-0.144
1738193961.4199898,-0.1902
1738193961.4782271,-0.1823
1738193961.479735,-0.1644
1738193961.48075,-0.163
1738193961.5386868,-0.271
1738193961.5396953,-0.2197
1738193961.540689,-0.3274
1738193961.5993564,-0.944
1738193961.6003673,-1.0902
1738193961.6013684,-1.5455
1738193961.6592667,-1.6447
1738193961.6602833,-3.7292
1738193961.6612823,-4.158
1738193961.720796,-2.9245
1738193961.7217984,-4.1885
1738193961.7227993,-4.1111
1738193961.7786179,-5.0707
1738193961.7800872,-5.3197
1738193961.7810893,-5.5994
1738193961.8394246,-5.9849
1738193961.8407311,-7.2665
1738193961.8412778,-7.6393
1738193961.8990953,-8.5897
1738193961.8996842,-9.1472
1738193961.9010503,-9.5304
1738193961.958677,-9.654
1738193961.959743,-9.6833
1738193961.9614394,-9.5858
1738193962.0183399,-9.4252
1738193962.0204203,-8.3526
1738193962.0215688,-7.9535
1738193962.0788283,-6.9935
1738193962.1375434,-6.1945
1738193962.1403935,-5.9143
1738193962.1413913,-5.826
1738193962.1993375,-4.4163
1738193962.2008414,-3.7124
1738193962.2020905,-2.9275
1738193962.2587163,-1.859
1738193962.2605274,-1.0957
1738193962.2610939,-0.772
1738193962.318418,-1.2997
1738193962.3201244,-1.0677
1738193962.3212385,-0.9153
1738193962.3787203,-0.6037
1738193962.3797305,-0.4673
1738193962.3807714,-0.5522
1738193962.4436438,-0.6802
1738193962.454244,-0.8774
1738193962.4553168,-0.9702
1738193962.5090976,-1.0027
1738193962.5138893,-0.983
1738193962.5206256,-1.0173
1738193962.559493,-1.5558
1738193962.56101,-1.8849
1738193962.5625043,-2.1881
1738193962.6192703,-2.3599
1738193962.620269,-1.9119
1738193962.6207793,-1.8373
1738193962.6793425,-1.4347
1738193962.680219,-0.8954
1738193962.6813307,-0.8079
1738193962.7388837,-0.9938
1738193962.740166,-1.1039
1738193962.7412567,-0.8046
1738193962.7995708,-0.4788
1738193962.8011706,-0.4097
1738193962.80225,-0.4227
1738193962.858913,-0.4233
1738193962.8599837,-0.4408
1738193962.8607166,-0.3967
1738193962.9193335,-0.5902
1738193962.979297,-0.9158
1738193962.9803674,-1.1214
1738193962.9809077,-1.1566
1738193963.039387,-5.5322
1738193963.0404918,-1.3796
1738193963.041583,-2.5384
1738193963.0988169,-4.1578
1738193963.0999384,-3.8521
1738193963.106661,-5.4747
1738193963.1601026,-3.5667
1738193963.161243,-2.2205
1738193963.16236,-2.5726
1738193963.2238889,-2.9903
1738193963.2250118,-3.0007
1738193963.22619,-3.1511
