Timestamp,VerticalAccel_g
1738194523.6968756,0.0059
1738194523.7145512,-0.0209
1738194523.7334065,0.0131
1738194523.7344115,-0.0116
1738194523.7901154,-0.0119
1738194523.7921343,-0.0222
1738194523.8084047,-0.0067
1738194523.82716,-0.0049
1738194523.8463347,-0.0292
1738194523.864396,-0.0056
1738194523.8845155,0.0141
1738194523.9027593,-0.0212
1738194523.9214087,-0.0039
1738194523.940387,-0.0113
1738194523.958446,0.0063
1738194523.9765851,-0.0102
1738194523.99617,-0.0211
1738194523.9971652,0.003
1738194524.0337064,-0.0047
1738194524.0524247,-0.0089
1738194524.070401,-0.0118
1738194524.0894804,-0.0039
1738194524.108137,-0.0218
1738194524.128971,0.0151
1738194524.1458762,-0.0013
1738194524.1654747,-0.0275
1738194524.183653,0.0013
1738194524.2023034,-0.011
1738194524.220405,-0.0199
1738194524.2393157,-0.0095
1738194524.2585738,-0.0161
1738194524.2781026,-0.031
1738194524.296125,0.0288
1738194524.31492,-0.0179
1738194524.3332658,-0.0278
1738194524.3528054,0.0038
1738194524.389377,-0.0008
1738194524.390389,-0.0184
1738194524.4079564,0.0104
1738194524.4279132,-0.0221
1738194524.4463916,-0.0008
1738194524.4652798,-0.0144
1738194524.4839878,0.0068
1738194524.502862,-0.0198
1738194524.5213993,-0.0057
1738194524.5401895,0.0147
1738194524.5587704,-0.0115
1738194524.576933,-0.0105
1738194524.5958114,-0.0285
1738194524.614972,0.0038
1738194524.6336737,0.0147
1738194524.652591,-0.024
1738194524.671698,-0.0114
1738194524.689489,-0.0236
1738194524.7080822,0.0141
1738194524.746727,-0.0203
1738194524.7477393,-0.0041
1738194524.7651958,0.0005
1738194524.7835777,0.0017
1738194524.8025646,-0.0008
1738194524.821504,-0.0453
1738194524.8394165,-0.0131
1738194524.9115126,0.0038
1738194524.9125113,-0.0131
1738194524.9125113,0.0102
1738194524.972453,-0.0032
1738194524.9734535,-0.0018
1738194524.9754512,-0.0248
1738194525.0312665,-0.0186
1738194525.0336995,-0.0118
1738194525.034691,-0.0203
1738194525.0908709,-0.0097
1738194525.0908709,-0.0094
1738194525.0923164,0.0002
1738194525.2108057,-0.0381
1738194525.2118104,-0.0047
1738194525.2128074,0.0093
1738194525.2138078,-0.0055
1738194525.271574,-0.0081
1738194525.271574,-0.003
1738194525.2725768,-0.0185
1738194525.330621,-0.0199
1738194525.3316464,-0.0036
1738194525.3326552,0.0054
1738194525.3907347,-0.0199
1738194525.3917332,-0.0102
1738194525.3927348,-0.0125
1738194525.4511666,-0.003
1738194525.4521718,0.0008
1738194525.4531705,-0.0041
1738194525.5111713,-0.0188
1738194525.5122025,0.0027
1738194525.5131686,0.0057
1738194525.5702267,-0.0249
1738194525.5712233,-0.005
1738194525.572224,-0.0056
1738194525.63085,-0.0116
1738194525.6318684,-0.0169
1738194525.6330805,-0.0023
1738194525.69172,-0.0112
1738194525.6927187,0.0139
1738194525.6948526,-0.0113
1738194525.7509923,-0.0141
1738194525.7509923,0.0155
1738194525.7522025,-0.0251
1738194525.810976,-0.0104
1738194525.8124905,-0.004
1738194525.813499,-0.0204
1738194525.8705733,-0.0137
1738194525.8725724,0.0138
1738194525.8725724,-0.0186
1738194525.9313548,-0.0025
1738194525.9323287,-0.0014
1738194525.933346,-0.0243
1738194525.991758,-0.0096
1738194525.9937658,-0.0198
1738194525.9947627,0.0133
1738194526.0507946,-0.0295
1738194526.051799,-0.0054
1738194526.0543654,0.0218
1738194526.1109703,-0.036
1738194526.1120195,-0.0146
1738194526.1134748,-0.008
1738194526.1711636,-0.0027
1738194526.1721992,-0.02
1738194526.1721992,0.0067
1738194526.2313693,-0.0142
1738194526.2323654,0.004
1738194526.2323654,0.012
1738194526.291471,-0.0305
1738194526.292431,0.0013
1738194526.2934313,-0.0026
1738194526.3510926,-0.029
1738194526.3530893,0.0152
1738194526.3540902,-0.0113
1738194526.4115083,-0.0106
1738194526.4125032,-0.0104
1738194526.4135065,-0.0191
1738194526.4711642,-0.0107
1738194526.4721763,-0.0294
1738194526.473176,-0.0138
1738194526.5315473,0.0036
1738194526.533552,0.0036
1738194526.5347207,-0.0032
1738194526.5915382,-0.01
1738194526.5925367,0.0006
1738194526.5925367,-0.0243
1738194526.6506078,-0.0033
1738194526.6516056,-0.0305
1738194526.6526058,-0.0081
1738194526.711958,0.008
1738194526.7130184,0.0137
1738194526.7149565,-0.0364
1738194526.770492,-0.0183
1738194526.7716286,-0.0015
1738194526.7726285,-0.0099
1738194526.832243,-0.012
1738194526.8342505,0.0005
1738194526.835291,-0.0097
1738194526.890651,-0.0115
1738194526.9003327,-0.0103
1738194526.9019153,-0.0208
1738194526.9569824,0.0138
1738194526.9600372,-0.0034
1738194526.961858,-0.03
1738194527.0112953,-0.0204
1738194527.0122955,0.0131
1738194527.0709457,-0.0203
1738194527.0729494,-0.0096
1738194527.074958,-0.0005
1738194527.076975,-0.0169
1738194527.1311133,-0.0191
1738194527.1320755,-0.0001
1738194527.1331134,-0.0283
1738194527.1910787,-0.0007
1738194527.1920762,-0.0042
1738194527.1920762,-0.0198
1738194527.2511728,-0.0101
1738194527.253174,-0.0006
1738194527.253174,-0.025
1738194527.3113234,-0.0209
1738194527.312324,0.0049
1738194527.313323,-0.0107
1738194527.3715408,-0.0206
1738194527.3728542,0.0066
1738194527.3741102,-0.0194
1738194527.4314153,0.0133
1738194527.4329357,-0.0093
1738194527.4342213,-0.0161
1738194527.490555,-0.0254
1738194527.491877,-0.01
1738194527.4928775,-0.0178
1738194527.5513356,-0.011
1738194527.6711473,-0.0008
1738194527.673152,-0.0155
1738194527.6751485,-0.0165
1738194527.6771584,-0.0128
1738194527.7319064,-0.0099
1738194527.7329705,-0.0098
1738194527.7349603,0.0084
1738194527.7923276,-0.0449
1738194527.7933254,-0.0146
1738194527.7952852,0.0143
1738194527.8507771,-0.0097
1738194527.8527868,0.0001
1738194527.853817,-0.0256
1738194527.9105492,-0.0126
1738194527.9115536,0.0028
1738194527.912555,-0.0112
1738194527.9708173,-0.0184
1738194527.971821,-0.0104
1738194527.9728198,-0.0217
1738194528.0310545,-0.0053
1738194528.0320668,0.0029
1738194528.0320668,0.0042
1738194528.0907953,0.0054
1738194528.091812,-0.011
1738194528.152506,-0.0102
1738194528.155505,-0.0092
1738194528.1580844,-0.0208
1738194528.1601067,-0.0048
1738194528.2133703,-0.0045
1738194528.217859,0.0046
1738194528.2200809,-0.0125
1738194528.270955,-0.0225
1738194528.2720745,-0.0069
1738194528.2720745,-0.0065
1738194528.3310888,-0.0062
1738194528.3322282,-0.0152
1738194528.3322282,-0.0067
1738194528.3897748,-0.0054
1738194528.392348,-0.004
1738194528.3933485,-0.0109
1738194528.4503703,-0.0075
1738194528.4514873,0.0094
1738194528.4526937,-0.0116
1738194528.5122828,0.0097
1738194528.514271,0.0049
1738194528.5152674,0.0138
1738194528.5717003,-0.0194
1738194528.5727017,-0.0212
1738194528.573702,-0.0046
1738194528.6312943,0.0062
1738194528.6332483,-0.0033
1738194528.6342442,-0.013
1738194528.691132,-0.0019
1738194528.751043,-0.0277
1738194528.7521656,-0.0205
1738194528.7521656,-0.0028
1738194528.8109171,-0.0155
1738194528.81192,-0.0339
1738194528.812911,-0.0107
1738194528.8711736,0.0166
1738194528.8721724,-0.026
1738194528.8731706,-0.0184
1738194528.9304345,0.0089
1738194528.932708,-0.008
1738194528.9336991,-0.0379
1738194528.9904609,0.0015
1738194529.0510097,-0.0047
1738194529.1112018,-0.0201
1738194529.1123612,-0.0089
1738194529.113201,-0.0073
1738194529.1714017,-0.0107
1738194529.1724732,0.0054
1738194529.173389,-0.0135
1738194529.2319386,-0.0395
1738194529.2319386,0.0055
1738194529.232952,-0.0138
1738194529.2913852,-0.005
1738194529.2923589,0.0091
1738194529.2938757,-0.0183
1738194529.410769,-0.0022
1738194529.411769,-0.0111
1738194529.4127707,-0.0099
1738194529.4137692,-0.0019
1738194529.4706767,-0.0014
1738194529.4726808,-0.022
1738194529.4736774,-0.0166
1738194529.531602,0.0057
1738194529.5336084,-0.0112
1738194529.5346043,0.0032
1738194529.5909185,-0.0256
1738194529.5919232,-0.0119
1738194529.592914,0.0014
1738194529.6516452,-0.0056
1738194529.6536274,-0.0128
1738194529.6546257,-0.0155
1738194529.7108068,-0.0155
1738194529.7117674,-0.0034
1738194529.7127838,-0.0104
1738194529.7707038,-0.0022
1738194529.7726984,-0.0195
1738194529.7726984,0.007
1738194529.891327,-0.0455
1738194529.8923147,-0.0048
1738194529.8938231,-0.005
1738194529.8949213,0.0127
1738194529.896919,0.0003
1738194529.950929,-0.0123
1738194529.9529388,-0.0025
1738194529.9539342,-0.0027
1738194530.036275,-0.0221
1738194530.0541759,0.0119
1738194530.0691767,-0.0133
1738194530.0717509,-0.0355
1738194530.0794215,-0.0126
1738194530.0863755,0.0047
1738194530.0884535,-0.0092
1738194530.1305213,-0.0149
1738194530.1327848,-0.0166
1738194530.1327848,-0.0119
1738194530.1919718,-0.0116
1738194530.1940026,-0.0192
1738194530.1953754,-0.01
1738194530.2509668,-0.0107
1738194530.2519877,-0.0006
1738194530.2529533,-0.0254
1738194530.3111966,-0.0112
1738194530.3121998,-0.0203
1738194530.3132281,0.0033
1738194530.3705163,-0.0118
1738194530.3715553,-0.0229
1738194530.3729398,-0.0154
1738194530.4309714,-0.0051
1738194530.431967,0.0132
1738194530.432982,-0.0315
1738194530.4903207,-0.0144
1738194530.4913273,0.0039
1738194530.4923408,0.0117
1738194530.5512094,-0.0118
1738194530.5532148,-0.0105
1738194530.5542052,-0.0258
1738194530.6110108,-0.01
1738194530.6121063,-0.0214
1738194530.6121063,0.0154
1738194530.6712892,-0.0273
1738194530.6722877,0.0106
1738194530.6733315,-0.023
1738194530.7312713,0.0018
1738194530.7332578,-0.0221
1738194530.734683,-0.0305
1738194530.7917116,-0.011
1738194530.792779,-0.0224
1738194530.7937117,-0.0041
1738194530.8513923,0.0007
1738194530.852912,0.0005
1738194530.8551497,-0.047
1738194530.9112425,-0.0137
1738194530.9122496,0.0128
1738194530.9132464,-0.0123
1738194530.970893,-0.0114
1738194530.971892,-0.0188
1738194530.9730897,-0.0093
1738194531.0305715,-0.0096
1738194531.0914736,-0.0193
1738194531.0925264,0.0051
1738194531.0925264,-0.0022
1738194531.0935595,-0.0288
1738194531.1518738,0.0038
1738194531.1529434,0.0154
1738194531.1546912,-0.0109
1738194531.2112775,0.0048
1738194531.212245,-0.0113
1738194531.212245,-0.011
1738194531.271067,-0.0116
1738194531.2730608,-0.0308
1738194531.2730608,0.0023
1738194531.3308504,0.0044
1738194531.3318505,-0.0136
1738194531.33285,0.0037
1738194531.39062,-0.0173
1738194531.3929753,-0.0167
1738194531.393964,-0.0189
1738194531.4502172,-0.0109
1738194531.452518,-0.0111
1738194531.4535172,-0.0108
1738194531.5110226,-0.011
1738194531.512017,-0.0222
1738194531.5715742,-0.0041
1738194531.5735762,-0.0098
1738194531.5745695,-0.0205
1738194531.5769095,0.0135
1738194531.630646,-0.0215
1738194531.6326733,-0.0056
1738194531.6336732,0.0144
1738194531.6914265,-0.0103
1738194531.6924312,-0.0203
1738194531.6934214,-0.009
1738194531.7515063,-0.0092
1738194531.7535088,-0.0103
1738194531.7557821,-0.0105
1738194531.810813,-0.0013
1738194531.8118134,-0.0352
1738194531.8128211,-0.0095
1738194531.8715127,-0.0016
1738194531.872507,-0.0222
1738194531.872507,-0.0059
1738194531.9309838,0.0049
1738194531.9320567,-0.0306
1738194531.933419,0.0051
1738194531.9346218,-0.01
1738194531.990301,-0.0011
1738194531.9913046,-0.0364
1738194531.9926064,0.0048
1738194532.0511098,0.0137
1738194532.0521097,-0.0051
1738194532.0531075,-0.0314
1738194532.1109364,0.0044
1738194532.111936,-0.0122
1738194532.1129348,-0.0187
1738194532.170311,-0.0114
1738194532.1713128,0.005
1738194532.1723113,-0.0104
1738194532.2309313,-0.0045
1738194532.2320087,-0.0314
1738194532.2330008,-0.0083
1738194532.291338,0.0044
1738194532.292332,-0.0123
1738194532.293404,-0.0121
1738194532.35044,-0.0123
1738194532.3519716,-0.0112
1738194532.3529851,-0.0114
1738194532.4102688,-0.0209
1738194532.4122713,0.0083
1738194532.4132679,-0.0269
1738194532.4749472,-0.0112
1738194532.477817,-0.0206
1738194532.4793363,-0.0056
1738194532.5305235,0.013
1738194532.5315561,-0.0194
1738194532.5327783,-0.0218
1738194532.5911052,-0.004
1738194532.5920994,-0.0111
1738194532.650421,0.0086
1738194532.6523826,-0.0112
1738194532.6523826,-0.02
1738194532.711352,-0.0209
1738194532.7124233,-0.0113
1738194532.7137842,-0.0308
1738194532.7708385,0.0027
1738194532.7718418,0.0111
1738194532.7728393,-0.0293
1738194532.831222,-0.0029
1738194532.8322256,-0.0123
1738194532.8332253,-0.0117
1738194532.891107,-0.0196
1738194532.8921084,0.0077
1738194532.8933775,-0.0296
1738194532.9503856,-0.0269
1738194532.9513884,0.0179
1738194532.9523919,-0.0221
1738194533.0106905,0.0053
1738194533.0116892,-0.0186
1738194533.0126913,-0.0108
1738194533.0710897,-0.0026
1738194533.072095,-0.0218
1738194533.0730934,-0.0064
1738194533.1309464,0.0043
1738194533.1319487,-0.0107
1738194533.1329486,-0.0118
1738194533.191031,-0.0338
1738194533.19205,-0.0101
1738194533.1930456,0.0196
1738194533.2503905,-0.0208
