Timestamp,VerticalAccel_g
1738194667.0259318,-0.05
1738194667.04416,-0.0317
1738194667.0626714,0.005
1738194667.0814087,-0.0111
1738194667.1003575,-0.0111
1738194667.119668,0.011
1738194667.1369178,-0.0367
1738194667.1575115,-0.0102
1738194667.1758633,0.013
1738194667.1940212,-0.0228
1738194667.2130165,-0.0335
1738194667.2317288,0.0045
1738194667.250721,-0.0217
1738194667.2527235,-0.0076
1738194667.2869408,-0.0071
1738194667.3071146,-0.0187
1738194667.3262765,0.0103
1738194667.3283195,-0.0202
1738194667.344051,0.0159
1738194667.381814,-0.0112
1738194667.4007676,0.0001
1738194667.418518,-0.0277
1738194667.438464,-0.0213
1738194667.4571989,0.0039
1738194667.4747858,0.0001
1738194667.4940958,-0.0145
1738194667.5130398,-0.0275
1738194667.5314736,0.0021
1738194667.5503123,-0.0072
1738194667.569944,-0.0209
1738194667.5873,-0.0097
1738194667.607119,-0.0212
1738194667.6256955,0.0052
1738194667.6437201,-0.0114
1738194667.6633666,-0.009
1738194667.681599,0.0131
1738194667.7010355,-0.0484
1738194667.7192729,0.0038
1738194667.7374182,-0.0005
1738194667.7567525,-0.0385
1738194667.774721,0.0175
1738194667.7757468,-0.0326
1738194667.7946541,0.0182
1738194667.8328545,-0.0324
1738194667.850397,0.029
1738194667.851821,-0.0598
1738194667.8694022,-0.0114
1738194667.907107,-0.0196
1738194667.9252648,0.0195
1738194667.9445462,0.005
1738194667.9636006,-0.0108
1738194667.9646,-0.0202
1738194668.0000718,-0.0189
1738194668.0196726,0.0153
1738194668.0383756,-0.02
1738194668.0564945,-0.0052
1738194668.076284,-0.0068
1738194668.0945787,0.0034
1738194668.1130514,-0.0002
1738194668.130838,-0.0263
1738194668.1508255,-0.0334
1738194668.1693828,0.0023
1738194668.1881084,0.028
1738194668.2068968,-0.0366
1738194668.2246268,-0.0117
1738194668.2444131,-0.0345
1738194668.2626038,0.0032
1738194668.3153973,-0.0072
1738194668.3164384,0.0075
1738194668.3188155,-0.0201
1738194668.3760054,0.0016
1738194668.3770063,-0.009
1738194668.3770063,-0.0346
1738194668.4352436,-0.0112
1738194668.4370303,-0.0214
1738194668.438152,-0.0058
1738194668.4967465,0.0061
1738194668.5003104,-0.0118
1738194668.5018415,-0.0206
1738194668.556027,0.0036
1738194668.557023,-0.0106
1738194668.5585382,-0.0105
1738194668.615475,-0.0222
1738194668.615475,0.0293
1738194668.6167295,-0.038
1738194668.6750016,-0.0007
1738194668.6760023,-0.0277
1738194668.677002,-0.0212
1738194668.7352452,-0.0066
1738194668.736248,-0.0301
1738194668.737248,0.0309
1738194668.7955406,0.0078
1738194668.797544,-0.0265
1738194668.7985437,-0.038
1738194668.856043,-0.0112
1738194668.9159164,0.0138
1738194668.9170477,-0.0228
1738194668.9185746,-0.0304
1738194668.9756875,-0.0003
1738194668.9766366,-0.0268
1738194668.9791691,-0.0451
1738194669.0362647,-0.0033
1738194669.0368145,0.0413
1738194669.0368145,-0.0155
1738194669.0970755,-0.0272
1738194669.09964,0.014
1738194669.1011558,-0.0455
1738194669.1559317,-0.0097
1738194669.156928,0.012
1738194669.156928,-0.0623
1738194669.2141452,0.0156
1738194669.216665,-0.0309
1738194669.216665,-0.0051
1738194669.275772,0.0055
1738194669.2767775,-0.024
1738194669.2795055,-0.005
1738194669.3354487,-0.0103
1738194669.3367074,-0.0105
1738194669.3382185,-0.023
1738194669.3964822,0.0051
1738194669.3989782,-0.0108
1738194669.4005082,-0.0447
1738194669.456908,-0.0058
1738194669.4605699,0.0549
1738194669.461081,-0.0123
1738194669.515821,0.0054
1738194669.5167756,0.0035
1738194669.519313,-0.0052
1738194669.5761101,0.0296
1738194669.5771105,-0.0494
1738194669.5786257,-0.0063
1738194669.6347241,0.0292
1738194669.6357267,-0.0473
1738194669.6369908,-0.0304
1738194669.6952934,0.0061
1738194669.6966364,-0.0123
1738194669.6976352,-0.01
1738194669.7548506,0.0029
1738194669.755885,0.0038
1738194669.75726,-0.0131
1738194669.815839,-0.0352
1738194669.8168435,0.0333
1738194669.818354,-0.0568
1738194669.8765073,-0.0061
1738194669.8774793,-0.0059
1738194669.878623,-0.0068
1738194669.9352214,-0.0064
1738194669.9372108,0.0167
1738194669.9372108,-0.0071
1738194669.99546,-0.0216
1738194669.9975817,-0.0217
1738194669.9975817,-0.0067
1738194670.0559735,-0.0212
1738194670.0569642,0.0063
1738194670.058484,0.0003
1738194670.1148603,-0.0172
1738194670.1168723,-0.0277
1738194670.1168723,-0.0097
1738194670.1743813,-0.0115
1738194670.1753352,-0.035
1738194670.1773336,-0.0211
1738194670.2356975,-0.0229
1738194670.2356975,0.0066
1738194670.2366986,-0.0133
1738194670.2953298,0.0154
1738194670.2983341,-0.0483
1738194670.300368,0.0056
1738194670.3548174,0.013
1738194670.355818,-0.0729
1738194670.3568199,-0.0056
1738194670.414934,-0.0085
1738194670.4169269,-0.0124
1738194670.4169269,0.0128
1738194670.475142,-0.0115
1738194670.4761093,-0.0398
1738194670.4771075,-0.0451
1738194670.5357175,0.0087
1738194670.5367765,0.0432
1738194670.5367765,-0.0346
1738194670.5950913,-0.0306
1738194670.597422,0.0166
1738194670.599332,-0.0201
1738194670.6556525,-0.0112
1738194670.6566033,-0.0106
1738194670.6576054,-0.0103
1738194670.7149327,-0.0094
1738194670.7170749,0.0131
1738194670.7185874,-0.0379
1738194670.7759168,-0.0114
1738194670.7769144,-0.0105
1738194670.7769144,-0.0079
1738194670.835895,0.0183
1738194670.8368835,0.0041
1738194670.8368835,-0.0377
1738194670.8962593,0.0127
1738194670.897259,-0.0463
1738194670.897259,-0.0062
1738194670.9555514,0.0046
1738194670.9575078,-0.0109
1738194670.9575078,-0.0223
1738194671.01526,0.0054
1738194671.0162444,0.001
1738194671.0172446,-0.0074
1738194671.0760298,0.0048
1738194671.0760298,-0.0123
1738194671.0772078,-0.0145
1738194671.13628,-0.014
1738194671.1372788,-0.047
1738194671.1372788,0.0055
1738194671.1387913,-0.0109
1738194671.1957986,-0.0104
1738194671.1967986,-0.0207
1738194671.1983087,0.0034
1738194671.254404,-0.013
1738194671.2554026,-0.0356
1738194671.256417,0.0157
1738194671.3153043,-0.0106
1738194671.3162985,-0.0365
1738194671.3172975,0.0013
1738194671.375845,-0.0017
1738194671.3783627,0.0016
1738194671.3793814,-0.0075
1738194671.4358525,-0.0221
1738194671.4383724,-0.0366
1738194671.4389615,-0.0101
1738194671.4966733,-0.0233
1738194671.4982018,-0.0291
1738194671.5010335,-0.0037
1738194671.5568192,0.0195
1738194671.5583324,-0.0187
1738194671.5599372,0.0389
1738194671.6150143,0.0257
1738194671.6170084,-0.0266
1738194671.6170084,-0.0012
1738194671.6741028,-0.0525
1738194671.6754353,-0.0121
1738194671.67691,-0.0122
1738194671.73526,-0.0135
1738194671.7362986,-0.0248
1738194671.7374601,-0.0131
1738194671.7955272,-0.0232
1738194671.7975276,-0.0069
1738194671.7975276,-0.0059
1738194671.8557289,0.0046
1738194671.856747,-0.0101
1738194671.858257,-0.0098
1738194671.916412,-0.0124
1738194671.918409,-0.0106
1738194671.9209604,-0.0218
1738194671.976306,-0.0205
1738194671.9783049,-0.0113
1738194671.9803019,-0.0104
1738194672.036517,0.0121
1738194672.0391133,-0.0136
1738194672.0406275,-0.0346
1738194672.0962954,0.0272
1738194672.1003323,-0.0415
1738194672.1013563,-0.0317
1738194672.1554115,-0.0364
1738194672.1564164,0.0037
1738194672.1574154,0.0289
1738194672.2150974,-0.0106
1738194672.216098,-0.0366
1738194672.217126,-0.0119
1738194672.2755902,-0.0133
1738194672.2765822,-0.0014
1738194672.278355,-0.0498
1738194672.335531,-0.0109
1738194672.3365276,-0.0097
1738194672.337525,-0.022
1738194672.396916,0.0164
1738194672.3984377,0.0033
1738194672.3994532,-0.0129
1738194672.4554443,-0.0024
1738194672.4564445,-0.0528
1738194672.4578488,-0.009
1738194672.5160124,0.0026
1738194672.517023,-0.0095
1738194672.517023,-0.0268
1738194672.5762107,-0.0313
1738194672.5772045,0.0305
1738194672.5782454,-0.0358
1738194672.6357615,-0.0194
1738194672.6367686,0.0212
1738194672.6367686,0.0295
1738194672.6944704,-0.0477
1738194672.6955655,-0.0179
1738194672.6967754,-0.0094
1738194672.7557974,-0.0105
1738194672.7585025,-0.0114
1738194672.7598155,-0.0356
1738194672.8149798,-0.0093
1738194672.8170967,0.0376
1738194672.8758593,-0.0121
1738194672.8768318,-0.0371
1738194672.8768318,0.0122
1738194672.9349797,0.0035
1738194672.9359796,0.0035
1738194672.937294,-0.0612
1738194672.9957366,-0.0099
1738194673.055802,0.0136
1738194673.0568225,-0.0122
1738194673.0583336,-0.0356
1738194673.0583336,0.0056
1738194673.1162558,-0.0378
1738194673.1172595,-0.0356
1738194673.1172595,0.0364
1738194673.1754122,-0.0713
1738194673.1764534,-0.0041
