time_s,vertical_accel_g
27.604,0.02522
27.62,0.02384
27.642,0.01949
27.659,0.0326
27.676,0.01767
27.694,0.01763
27.713,0.02499
27.737,0.02511
27.757,0.02008
27.773,0.01894
27.789,0.01344
27.807,0.0196
27.826,0.0337
27.846,0.02593
27.863,0.01544
27.88,0.0249
27.897,0.01857
27.916,0.03177
27.933,0.02623
27.954,0.02912
27.973,0.03046
27.99,0.02416
28.009,0.0362
28.026,0.02826
28.047,0.02815
28.067,0.02482
28.083,0.01966
28.1,0.02279
28.116,0.02141
28.13,0.03019
28.151,0.02789
28.168,0.02312
28.185,0.02359
28.202,0.0217
28.22,0.02351
28.241,0.02606
28.261,0.01984
28.278,0.02597
28.298,0.01122
28.315,0.0243
28.339,0.0232
28.356,0.02287
28.373,0.02231
28.393,0.02465
28.413,0.02275
28.43,0.01925
28.455,0.02283
28.472,0.02
28.488,0.02501
28.505,0.02359
28.538,0.02299
28.555,0.02851
28.571,0.03013
28.593,0.01833
28.61,0.02711
28.628,0.02116
28.661,0.02577
28.678,0.02924
28.694,0.02892
28.716,0.02219
28.733,0.03325
28.75,0.01731
28.799,0.01687
28.85,0.02736
28.868,0.02708
28.901,0.02297
28.914,0.01993
28.929,0.02121
28.962,0.01867
29.015,0.02497
29.038,0.02139
29.055,0.02274
29.072,0.02369
29.089,0.0235
29.105,0.02473
29.138,0.02736
29.16,0.02208
29.177,0.03755
29.194,0.01607
29.261,0.02596
29.283,0.02564
29.3,0.02444
29.316,0.02506
29.333,0.02487
29.35,0.02038
29.383,0.02114
29.395,0.02427
29.414,0.02383
29.431,0.02048
29.448,0.02095
29.465,0.0234
29.498,0.01723
29.514,0.02078
29.537,0.01963
29.554,0.02067
29.571,0.02735
29.59,0.02743
29.623,0.02468
29.639,0.02884
29.659,0.02432
29.676,0.0213
29.693,0.01929
29.71,0.02505
29.743,0.02522
29.764,0.02975
29.781,0.01939
29.798,0.01849
29.815,0.01954
29.833,0.03066
29.866,0.02167
29.885,0.01702
29.902,0.02261
29.918,0.02301
29.935,0.03227
29.951,0.03975
29.982,0.01711
30.004,0.03366
30.038,0.02392
30.055,0.02259
30.071,0.04128
30.104,0.02017
30.124,0.02574
30.141,0.02335
30.157,0.01609
30.174,0.02108
30.191,0.02246
30.222,-0.0051
30.238,-0.03809
30.258,0.1553
30.275,-0.04412
30.291,-0.08008
30.34,0.0233
30.357,0.00643
30.373,0.03782
30.398,0.01404
30.415,0.02395
30.465,0.0179
30.48,0.02464
30.496,0.0247
30.518,0.02633
30.535,0.01904
30.552,0.01835
30.585,0.02614
30.602,0.01932
30.623,0.01562
30.64,0.02199
30.707,0.02375
30.723,0.01985
30.744,0.03076
30.761,0.02351
30.778,0.01765
30.795,0.02485
30.827,0.01818
30.852,0.02343
30.869,0.0258
30.886,0.02096
30.937,0.01972
30.953,0.02357
30.976,0.02203
30.993,0.02252
31.01,0.02024
31.029,0.02104
31.061,0.02862
31.077,0.02438
31.102,0.02086
31.119,0.0275
31.133,0.02634
31.15,0.02632
31.182,0.01672
31.202,0.02195
31.218,0.02244
31.234,0.04093
31.251,0.04301
31.269,0.03228
31.285,0.02325
31.307,0.02101
31.326,0.01285
31.36,0.01744
31.376,0.01497
31.393,0.01855
31.409,0.022
31.431,0.02077
31.482,0.02566
31.497,0.01929
31.513,0.02114
31.534,0.02391
31.551,0.02205
31.569,0.02728
31.601,0.01718
31.617,0.03616
31.637,0.0249
31.654,0.01834
31.671,0.00578
31.688,0.00115
31.721,0.01125
31.736,-0.0344
31.756,0.03279
31.773,0.03619
31.789,0.0016
31.808,0.00614
31.84,0.01307
31.861,0.02326
31.878,0.01906
31.895,0.02111
31.962,0.01957
32.039,0.01969
32.056,0.0151
32.072,0.0196
32.089,0.02193
32.108,0.02059
32.125,0.02042
32.198,0.02704
32.214,0.02073
32.232,0.03023
32.253,0.03315
32.27,0.01421
32.286,0.01407
32.319,0.02505
32.336,0.01745
32.352,0.01331
32.374,0.0259
32.391,0.02629
32.409,0.01636
32.441,0.02197
32.456,0.01161
32.477,0.0107
32.494,0.01673
32.561,0.02466
32.579,0.02598
32.596,0.07029
32.611,0.07941
32.66,0.18921
32.691,0.20218
32.708,0.19152
32.742,0.24507
32.79,0.25897
32.819,0.23799
32.836,0.17667
32.852,0.15041
32.869,0.14078
32.886,0.15926
32.919,0.1694
32.939,0.20614
32.956,0.25005
33.006,0.23078
33.058,0.16863
33.075,0.15335
33.091,0.14797
33.107,0.14469
33.159,0.05354
33.174,-0.03257
33.191,-0.07743
33.224,-0.17949
33.241,-0.26179
33.263,-0.29465
33.28,-0.33098
33.295,-0.42181
33.309,-0.48853
33.343,-0.67015
33.359,-0.68929
33.378,-0.68664
33.395,-0.6464
33.412,-0.558
33.429,-0.51518
33.462,-0.26269
33.482,-0.19916
33.498,-0.08049
33.515,5e-05
33.532,0.00448
33.55,0.01307
33.566,0.03163
33.588,-0.00318
33.607,-0.04334
33.641,-0.03325
33.652,-0.04186
33.672,-0.02643
33.693,-0.05614
33.761,-0.00813
33.778,0.00928
33.794,-0.00587
33.816,-0.02924
33.833,-0.04451
33.85,-0.04473
33.882,-0.05328
33.899,-0.03893
33.92,-0.01903
33.937,-0.01497
33.953,-0.00538
33.97,0.01371
33.987,0.01785
34.007,0.00452
34.026,0.0207
34.058,0.02116
34.074,0.01015
34.091,0.0052
34.107,0.00927
34.129,-0.00752
34.146,-0.01577
34.178,-0.03564
34.249,-0.04633
34.313,-0.03983
34.328,-0.05538
34.361,-0.0937
34.375,-0.10604
34.391,-0.10913
34.424,-0.07869
34.446,-0.04709
34.463,-0.04529
34.48,-0.07356
34.494,-0.08943
34.511,-0.10774
34.527,-0.10623
34.548,-0.09321
34.568,-0.07821
34.602,-0.07945
34.617,-0.09568
34.633,-0.09539
34.654,-0.06883
34.671,-0.05056
34.687,-0.03228
34.72,-0.02392
34.737,-0.00591
34.778,-0.02847
34.793,-0.03105
34.81,0.00944
34.843,-0.03471
34.898,-0.03743
34.915,-0.03712
34.931,-0.03364
34.965,-0.00394
34.98,0.03312
34.996,0.04596
35.017,0.01789
35.033,-0.01713
35.049,-0.04598
35.082,0.00817
35.097,0.02216
35.117,0.02445
35.134,0.02984
35.151,0.02301
35.169,0.00132
35.202,-0.04207
35.222,-0.02005
35.256,0.06577
35.273,0.0598
35.324,0.02686
35.344,0.04923
35.361,0.07077
35.378,0.08318
35.394,0.08195
35.411,0.08687
35.427,0.08586
35.502,0.09914
35.516,0.11753
35.532,0.13086
35.554,0.12836
35.571,0.14934
35.589,0.12818
35.622,0.13068
35.637,0.12716
35.657,0.12486
35.674,0.13445
35.743,0.08517
35.78,0.08565
35.816,0.09769
35.833,0.09749
35.849,0.08603
35.866,0.02612
35.919,0.03568
35.941,0.05116
35.958,0.03317
35.975,0.02442
35.992,0.01754
36.008,0.0175
36.039,0.03241
36.095,0.04141
36.112,0.05557
36.163,0.01099
36.185,0.02223
36.205,0.05404
36.222,0.03569
36.239,0.01343
36.259,0.07917
36.275,0.65711
36.291,0.35297
36.309,-0.02624
36.328,-0.13431
36.345,-0.07633
36.366,-0.08963
36.382,-0.23303
36.398,-0.15267
36.415,0.3482
36.434,0.26146
36.455,-0.15414
36.522,-0.02996
36.537,-0.18235
36.574,0.07204
36.591,-0.05014
36.642,0.02183
36.658,0.02888
36.678,0.00958
36.695,0.04003
36.745,0.02488
36.777,0.01439
36.794,0.01074
36.81,0.01539
36.827,0.01819
36.846,0.00723
36.862,0.01093
36.884,0.02157
36.903,0.01324
36.92,0.00215
36.937,0.02462
36.953,0.01439
36.996,0.02362
37.013,0.01853
37.029,0.02816
37.063,0.01877
37.113,0.02346
37.139,0.01802
37.156,0.02502
37.172,0.02901
37.189,0.02818
37.208,0.02052
37.225,0.02157
37.246,0.02515
37.3,0.02777
37.349,0.02032
37.378,0.01723
37.395,0.0142
37.412,0.02488
37.429,0.02343
37.486,0.02508
37.551,0.123
37.568,0.30334
37.6,0.89028
37.615,0.95483
37.631,0.81896
37.651,0.62727
37.666,0.59871
37.685,0.49169
37.718,0.45793
37.735,0.46847
37.751,0.48708
37.772,0.41458
37.789,0.37374
37.808,0.31102
37.841,0.29224
37.857,0.30555
37.878,0.28393
37.895,0.2814
37.961,0.03766
37.998,-0.09843
38.034,-0.38437
38.051,-0.53901
38.083,-0.69473
38.116,-0.72685
38.159,-0.70145
38.176,-0.65197
38.192,-0.57777
38.208,-0.49387
38.228,-0.41989
