time_s,vertical_accel_g
288.021,0.02393
288.039,0.0232
288.059,0.01178
288.085,0.01952
288.104,0.0307
288.124,0.02121
288.145,0.0135
288.166,0.02201
288.189,0.02755
288.209,0.01989
288.223,0.01865
288.239,0.01934
288.256,0.01762
288.277,0.0219
288.293,0.02585
288.31,0.01646
288.33,0.01902
288.347,0.02499
288.368,0.02045
288.388,0.02019
288.408,0.02069
288.426,0.01871
288.448,0.02305
288.466,0.02227
288.484,0.02022
288.5,0.02231
288.52,0.02419
288.541,0.01811
288.564,0.01846
288.578,0.01934
288.594,0.02342
288.612,0.021
288.634,0.02106
288.657,0.02319
288.672,0.02171
288.688,0.01951
288.705,0.01905
288.727,0.02044
288.743,0.0209
288.76,0.02095
288.779,0.02134
288.796,0.02014
288.817,0.02254
288.838,0.02234
288.856,0.02029
288.873,0.01792
288.894,0.01883
288.912,0.02143
288.931,0.02209
288.95,0.02184
288.966,0.0221
288.987,0.02046
289.011,0.02197
289.034,0.0172
289.053,0.01709
289.072,0.0222
289.092,0.02475
289.112,0.01929
289.13,0.02811
289.15,0.02367
289.169,0.01677
289.188,0.01647
289.208,0.01991
289.228,0.02155
289.245,0.01961
289.264,0.02053
289.28,0.02245
289.301,0.02152
289.319,0.0193
289.338,0.02266
289.372,0.01723
289.391,0.02293
289.412,0.01985
289.432,0.00503
289.452,0.01739
289.469,0.03927
289.491,0.01961
289.511,0.00893
289.531,0.00745
289.548,0.02494
289.565,0.02975
289.586,0.0342
289.603,0.02234
289.621,0.02105
289.641,0.02324
289.657,0.02568
289.681,0.0193
289.698,0.01792
289.734,0.01835
289.755,0.0201
289.775,0.02003
289.792,0.01721
289.814,0.05857
289.833,0.0674
289.85,-0.03669
289.866,-0.02399
289.916,0.01656
289.94,0.0219
289.957,0.02176
289.972,0.02095
290.025,0.01446
290.041,0.02939
290.063,0.02207
290.08,0.02051
290.097,0.02055
290.114,0.02201
290.15,0.02187
290.17,0.02195
290.187,0.02442
290.204,0.02142
290.221,0.02192
290.239,0.022
290.272,0.02567
290.294,0.02151
290.311,0.02196
290.327,0.02093
290.343,0.0226
290.359,0.02197
290.391,0.02166
290.41,0.02138
290.427,0.02111
290.444,0.0221
290.461,0.02331
290.477,0.02411
290.51,0.02163
290.531,0.01671
290.546,0.02244
290.563,0.0262
290.58,0.02301
290.594,0.01712
290.626,0.02144
290.648,0.01993
290.665,0.01934
290.681,0.0187
290.698,0.0219
290.715,0.02315
290.731,0.02185
290.753,0.01681
290.773,0.02113
290.79,0.02141
290.807,0.01902
290.823,0.01512
290.84,0.01937
290.862,0.02457
290.879,0.02218
290.896,0.01958
290.93,0.01662
290.946,0.0234
290.963,0.01944
290.979,0.02021
291.001,0.02388
291.017,0.02314
291.051,0.01898
291.067,0.02108
291.083,0.02373
291.105,0.02248
291.122,0.01836
291.139,0.0173
291.172,0.02775
291.225,0.02327
291.241,0.02321
291.258,0.02151
291.291,0.01572
291.308,0.01949
291.324,0.03191
291.345,0.02644
291.362,0.02014
291.378,0.01517
291.411,0.01909
291.428,0.02289
291.443,0.02047
291.465,0.0211
291.481,0.02172
291.498,0.0213
291.531,0.02046
291.548,0.02082
291.57,0.02217
291.587,0.01822
291.604,0.02043
291.621,0.02106
291.654,0.01919
291.67,0.02452
291.691,0.02185
291.708,0.02153
291.722,0.02222
291.739,0.02037
291.771,0.01913
291.788,0.02143
291.822,0.0109
291.837,0.01249
291.856,0.02247
291.887,0.02353
291.907,-0.01664
291.924,0.01664
291.941,0.03356
291.958,0.02343
291.975,0.01799
292.012,0.02249
292.031,0.01922
292.048,0.02672
292.065,0.02237
292.081,0.02211
292.1,0.0236
292.122,0.02437
292.139,0.0163
292.157,0.01958
292.19,0.02159
292.205,0.01723
292.226,0.02031
292.242,0.02245
292.259,0.01988
292.277,0.02064
292.31,0.01993
292.331,0.01877
292.347,0.02023
292.362,0.02348
292.379,0.01666
292.397,0.01995
292.414,0.02445
292.435,0.02383
292.455,0.0197
292.489,0.01863
292.505,0.01948
292.522,0.02134
292.543,0.01776
292.56,0.02321
292.575,0.02297
292.608,0.02388
292.625,0.02178
292.641,0.01334
292.662,0.03813
292.679,0.04211
292.698,0.00796
292.731,0.02691
292.748,0.02828
292.764,0.02013
292.786,0.02054
292.803,0.02187
292.82,0.0191
292.853,0.02013
292.87,0.01962
292.886,0.02037
292.908,0.02265
292.925,0.02033
292.942,0.01808
292.975,0.02467
292.994,0.02161
293.015,0.02042
293.032,0.02312
293.051,0.02256
293.068,0.01968
293.084,0.01871
293.101,0.02177
293.119,0.02199
293.14,0.02113
293.157,0.01743
293.176,0.02052
293.209,0.01946
293.225,0.02251
293.246,0.021
293.263,0.01733
293.279,0.02362
293.295,0.02647
293.329,0.01787
293.345,0.01903
293.365,0.01931
293.382,0.01877
293.399,0.02023
293.415,0.02107
293.448,0.02233
293.47,0.0257
293.487,0.01984
293.503,0.02131
293.519,0.02476
293.539,0.02188
293.556,0.01741
293.578,0.02225
293.597,0.02389
293.631,0.02202
293.647,0.02131
293.664,0.02
293.684,0.02007
293.701,0.02132
293.718,0.02153
293.751,0.02241
293.768,0.01864
293.789,0.01724
293.805,0.02139
293.822,0.03221
293.837,0.02859
293.87,0.01458
293.886,0.02137
293.907,0.02277
293.924,0.01996
293.941,0.02037
293.96,0.02181
293.99,0.02193
294.006,0.02162
294.031,0.02115
294.048,0.01894
294.065,0.02115
294.085,0.02092
294.1,0.02244
294.117,0.02049
294.141,0.02091
294.158,0.02144
294.175,0.02021
294.195,0.0205
294.228,0.02205
294.249,0.02211
294.266,0.01759
294.283,0.01898
294.3,0.02287
294.316,0.02072
294.333,0.0204
294.355,0.0223
294.373,0.02289
294.407,0.01914
294.423,0.01936
294.44,0.02238
294.462,0.02223
294.479,0.01841
294.498,0.02177
294.531,0.02114
294.548,0.02009
294.564,0.02231
294.584,0.02324
294.601,0.01974
294.618,0.0164
294.651,0.02583
294.668,0.02269
294.69,0.0194
294.71,0.02162
294.727,0.01968
294.768,0.02241
294.819,0.02479
294.835,0.02396
