Timestamp,VerticalAccel_g
1738288558.2975795,-0.0252
1738288558.3147073,-0.0256
1738288558.3473196,-0.0133
1738288558.3473196,-0.0267
1738288558.3636386,-0.0245
1738288558.3899643,-0.0174
1738288558.4062378,-0.0222
1738288558.4223404,-0.0404
1738288558.4450157,-0.0238
1738288558.4612038,-0.0165
1738288558.5345013,-0.0267
1738288558.5345013,-0.044
1738288558.5438006,-0.0488
1738288558.5438006,0.0051
1738288558.5570462,0.0215
1738288558.5662346,-0.1264
1738288558.5820284,-0.0724
1738288558.6138406,0.0086
1738288558.6296837,-0.0597
1738288558.646808,-0.0489
1738288558.6612756,-0.0374
1738288558.6774125,-0.0385
1738288558.7092843,-0.0476
1738288558.7280545,-0.0466
1738288558.7432604,-0.0415
1738288558.7579134,-0.0455
1738288558.7941685,-0.0495
1738288558.8063104,-0.0491
1738288558.8119862,-0.0526
1738288558.8385234,-0.059
1738288558.8581238,-0.058
1738288558.8774247,-0.0551
1738288558.8940988,-0.0619
1738288558.9113767,-0.0617
1738288558.9185317,-0.0529
1738288558.9504218,-0.072
1738288558.966289,-0.0611
1738288558.9820323,-0.063
1738288558.9991868,-0.0757
1738288559.0171595,-0.0729
1738288559.0456526,-0.0697
1738288559.0617695,-0.0756
1738288559.0957289,-0.0706
1738288559.109614,-0.0802
1738288559.1177785,-0.0889
1738288559.1256666,-0.0804
1738288559.1590016,-0.1015
1738288559.173751,-0.0978
1738288559.2081277,-0.0366
1738288559.2214563,-0.1334
1738288559.229555,-0.0871
1738288559.2694354,-0.0791
1738288559.2774072,-0.1157
1738288559.2874541,-0.1036
1738288559.3026648,-0.0961
1738288559.3450212,-0.1093
1738288559.3492086,-0.1049
1738288559.3818994,-0.1076
1738288559.3848922,-0.1084
1738288559.4003923,-0.112
1738288559.415007,-0.1165
1738288559.476146,-0.1218
1738288559.478109,-0.1226
1738288559.4836764,-0.1224
1738288559.4836764,-0.1223
1738288559.5556147,-0.1261
1738288559.5578518,-0.1323
1738288559.5603738,-0.1346
1738288559.5603738,-0.1318
1738288559.6151078,-0.1341
1738288559.6188903,-0.1421
1738288559.623098,-0.1411
1738288559.6669645,-0.1512
1738288559.682876,-0.1522
1738288559.6865828,-0.15
